,Generated Text,Actual Text
7924,the cat is sitting on the beach,answer generated by your method
7925,in a bookshop,answer generated by your method
7926,キャノピーの下の枝を噛むのは、牛乳のボトルです。,answer generated by your method
7927,đang lựa mua sữa,answer generated by your method
7928,bồn vệ sinh màu xanh lá cây được tô điểm ở bên trái cửa hàng,answer generated by your method
7929,花瓶はプラスチック製です。,answer generated by your method
7930,彼らは主にノンラーをかぶっています,answer generated by your method
7931,cô gái đứng bên ngoài cửa hàng mặc áo màu đen,answer generated by your method
7932,白い黒の縞模様のシャツを着た男の子は一人でスーパーに行きます,answer generated by your method
7933,cô ấy đang diện một bộ đồ màu đen,answer generated by your method
7934,the surface is white,answer generated by your method
7935,白いシャツを着た若者は白いシャツを着た女性と座っています,answer generated by your method
7936,những chiếc ô,answer generated by your method
7937,there are two bridges across this river,answer generated by your method
7938,trẻ mới biết đi dép cầm bàn chải đánh răng là trẻ mới biết đi dép cầm bàn chải đánh răng,answer generated by your method
7939,màu vàng,answer generated by your method
7940,chiếc tàu có màu đỏ,answer generated by your method
7941,có một chiếc xe bán tải đậu cạnh cửa hàng,answer generated by your method
7942,女の人はバイクを運転しています,answer generated by your method
7943,in a supermarket,answer generated by your method
7944,家の前,answer generated by your method
7945,彼はバッグを着ています,answer generated by your method
7946,屋台の左側に秤を置きます,answer generated by your method
7947,he is wearing a backpack on his back.,answer generated by your method
7948,ở trước một quán nước,answer generated by your method
7949,白い,answer generated by your method
7950,トラックは道路の左側にあります,answer generated by your method
7951,ở trong một siêu thị,answer generated by your method
7952,there are two motorbikes on the road,answer generated by your method
7953,彼は黒いズボンをいてます,answer generated by your method
7954,quang cảnh đang là buổi tối,answer generated by your method
7955,dấu hiệu có màu đỏ,answer generated by your method
7956,果物と野菜,answer generated by your method
7957,hai hươu cao cổ ở bên trái của cái ghế,answer generated by your method
7958,chicken cutting,answer generated by your method
7959,the lanterns,answer generated by your method
7960,鶏を捕まえる,answer generated by your method
7961,they are wearing traditional costumes,answer generated by your method
7962,có một người treo trước và một người khác treo sau,answer generated by your method
7963,ở trong một khu chợ,answer generated by your method
7964,ở trên một quả dưa leo,answer generated by your method
7965,người phụ nữ mặc áo đỏ là người phụ nữ mặc áo xanh dương,answer generated by your method
7966,she is taking a photo,answer generated by your method
7967,クリスマスの飾り,answer generated by your method
7968,喫茶店,answer generated by your method
7969,taking a photo,answer generated by your method
7970,the trolley,answer generated by your method
7971,một túi xách,answer generated by your method
7972,có một người đang đi ra khỏi căn nhà,answer generated by your method
7973,ở trước một quán nước,answer generated by your method
7974,there is one car parked in the restaurant,answer generated by your method
7975,赤いシャツを着ています,answer generated by your method
7976,he is wearing a black t-shirt and black pants,answer generated by your method
7977,những chiếc ghế nhựa,answer generated by your method
7978,they are blue.,answer generated by your method
7979,những chiếc đèn lồng,answer generated by your method
7980,the bench is white,answer generated by your method
7981,có một đứa bé đang đi xe đạp,answer generated by your method
7982,ở trong một quầy hàng,answer generated by your method
7983,the boy is holding a basket,answer generated by your method
7984,there is one engine plane flying in lightly overcast sky,answer generated by your method
7985,黄色,answer generated by your method
7986,女性の右手に花束があります。,answer generated by your method
7987,彼女は白いアオザイを着ています,answer generated by your method
7988,ビーチで太陽は黄色です,answer generated by your method
7989,in the museum,answer generated by your method
7990,có hai đứa trẻ đang chơi ngoài sân,answer generated by your method
7991,the chair is black,answer generated by your method
7992,there are two cows standing in the pasture on a sunny day,answer generated by your method
7993,the bus is red,answer generated by your method
7994,ở trong một quán nước,answer generated by your method
7995,果物の屋台,answer generated by your method
7996,on the shore,answer generated by your method
7997,赤いヘルメット,answer generated by your method
7998,in the supermarket,answer generated by your method
7999,có hai chiếc thuyền đang đợi để ra khơi trong hoàng hôn,answer generated by your method
8000,犬は白いです,answer generated by your method
8001,the man with a hat on,answer generated by your method
8002,自転車,answer generated by your method
8003,女性は黒いシャツを着ています。,answer generated by your method
8004,橋,answer generated by your method
8005,白い,answer generated by your method
8006,in front of a house,answer generated by your method
8007,the white and gray cat is sitting on the rooftop of the house,answer generated by your method
8008,con hươu cao cổ nhìn phía sau một chiếc xe hơi,answer generated by your method
8009,一人で通りを渡るのは歩道です,answer generated by your method
8010,cô gái mang áo màu đen,answer generated by your method
8011,she is taking a photo,answer generated by your method
8012,there are two elephants drinking water,answer generated by your method
8013,cầm quả cam bằng tay phải,answer generated by your method
8014,黄色,answer generated by your method
8015,壁には絵があります,answer generated by your method
8016,椅子は白いです,answer generated by your method
8017,a bread,answer generated by your method
8018,写真を撮ります,answer generated by your method
8019,果物、野菜,answer generated by your method
8020,テーブルには2席があります,answer generated by your method
8021,chiếc xe máy màu đỏ đang được người phụ nữ mặc áo trắng dắt,answer generated by your method
8022,người phụ nữ bên phải cùng đang đeo cái túi xách,answer generated by your method
8023,女性はパンの袋を触っています,answer generated by your method
8024,電話を使っています,answer generated by your method
8025,one male skateboarder tables snow and red truck,answer generated by your method
8026,áo thun xanh dương và quần jean xanh,answer generated by your method
8027,a tray of vegetables and meat,answer generated by your method
8028,本を読んでいます,answer generated by your method
8029,the teddy is red,answer generated by your method
8030,赤いバスケットにはバナナが入っています。,answer generated by your method
8031,このエリアは市場。,answer generated by your method
8032,ở trước một căn nhà,answer generated by your method
8033,tạo dáng chụp ảnh,answer generated by your method
8034,a tray of food,answer generated by your method
8035,the large freight train sits in front of the supermarket,answer generated by your method
8036,có hai người lướt ván mang ván của anh ta vào,answer generated by your method
8037,the man on the left side of the woman wears a black hat,answer generated by your method
8038,on the steps,answer generated by your method
8039,tại các khu di tích lịch sử,answer generated by your method
8040,喫茶店,answer generated by your method
8041,青い空,answer generated by your method
8042,ở trong một quán cà phê,answer generated by your method
8043,ở trước một quán nước,answer generated by your method
8044,古い家,answer generated by your method
8045,có hai bức ảnh thể hiện các bộ phận khác nhau của một tòa nhà,answer generated by your method
8046,彼女は食べ物を売っています,answer generated by your method
8047,she is buying fruit,answer generated by your method
8048,猫の色は黄色です,answer generated by your method
8049,オウムは黄色です,answer generated by your method
8050,in the supermarket trolley,answer generated by your method
8051,畑で働いている人は1人います,answer generated by your method
8052,野菜屋台で,answer generated by your method
8053,the pavement is on the right side of the street,answer generated by your method
8054,このレストランは白いテーブルを使用しています,answer generated by your method
8055,the flowers,answer generated by your method
8056,これは川沿いの川,answer generated by your method
8057,the bus is red,answer generated by your method
8058,đang lướt điện thoại,answer generated by your method
8059,đang mua sắm ở siêu thị,answer generated by your method
8060,the lanterns,answer generated by your method
8061,男性は女性の右側に立っています,answer generated by your method
8062,the man in white shirt,answer generated by your method
8063,it is black.,answer generated by your method
8064,mua các loại rau củ quả,answer generated by your method
8065,there are two men sitting on horses facing each other,answer generated by your method
8066,những chiếc ô,answer generated by your method
8067,ビールのボトル,answer generated by your method
8068,chở các loại rau củ quả,answer generated by your method
8069,皆は笑っています。,answer generated by your method
8070,she has a conical hat,answer generated by your method
8071,the bride's dress is white,answer generated by your method
8072,cái xe máy,answer generated by your method
8073,màu vàng,answer generated by your method
8074,băng ghế có màu đen,answer generated by your method
8075,ở trước một căn nhà,answer generated by your method
8076,one,answer generated by your method
8077,屋台は3軒販売されています,answer generated by your method
8078,ở trong một quầy bán rau củ,answer generated by your method
8079,có một chiếc xe máy trên đường,answer generated by your method
8080,犬は白いです,answer generated by your method
8081,the man sticks its nose on top of a large rock,answer generated by your method
8082,男性は白いマスクをつけています,answer generated by your method
8083,ở trên một chiếc xe đẩy,answer generated by your method
8084,màu đỏ,answer generated by your method
8085,黄色,answer generated by your method
8086,the girl,answer generated by your method
8087,白い,answer generated by your method
8088,地面に展示されているのはクリスマスの飾りです。,answer generated by your method
8089,sells vegetables,answer generated by your method
8090,市交差点の道路で車が回転しています,answer generated by your method
8091,電話を使っています。,answer generated by your method
8092,there are two people sitting on the cyclo,answer generated by your method
8093,男性は左側に目を向けています。,answer generated by your method
8094,băng ghế có màu đen,answer generated by your method
8095,ở trên một con đường sắt,answer generated by your method
8096,the chair is black,answer generated by your method
8097,歩道の再生コンクリートで植木鉢が植えられています,answer generated by your method
8098,テーブルの上,answer generated by your method
8099,in front of a cafe,answer generated by your method
8100,道路脇,answer generated by your method
8101,the lanterns,answer generated by your method
8102,ở đây là một khu chợ,answer generated by your method
8103,彼女は買い物をしています,answer generated by your method
8104,there are two sheep standing on a large grassy hill,answer generated by your method
8105,道路にバイクが2台あります,answer generated by your method
8106,彼女はバッグを持っています,answer generated by your method
8107,店は本を売ります,answer generated by your method
8108,女性は手に牛乳パックを持っています。,answer generated by your method
8109,one,answer generated by your method
8110,có một người ăn và uống nước ngọt,answer generated by your method
8111,người phụ nữ mặc áo dài đen,answer generated by your method
8112,the cake is a rectangular shape,answer generated by your method
8113,皆は魚を捕まえています,answer generated by your method
8114,バイクを運転しています,answer generated by your method
8115,những căn nhà cạnh cây cầu được sơn màu vàng,answer generated by your method
8116,女の人は黒いそうかつてきコートジャケットを着ています。,answer generated by your method
8117,đây là một khu chợ,answer generated by your method
8118,cô ấy đi bộ,answer generated by your method
8119,clothes,answer generated by your method
8120,男の子の家族は2人います,answer generated by your method
8121,the stuffed bear is sitting on the sidewalk,answer generated by your method
8122,she is holding a phone,answer generated by your method
8123,the teddy bear sits on the steps in front of a toy house,answer generated by your method
8124,one laptop is being used on a white desk,answer generated by your method
8125,cars and motorbikes,answer generated by your method
8126,いくつかのヤシの木の前には花束が置かれています。,answer generated by your method
8127,野菜屋台,answer generated by your method
8128,on the sidewalk,answer generated by your method
8129,四角い船,answer generated by your method
8130,at the fruit stall,answer generated by your method
8131,những chiếc xe đạp,answer generated by your method
8132,ライスペーパーを食べに来る人が1人います,answer generated by your method
8133,バナナはボウルにスプーンとまな板です。,answer generated by your method
8134,at the vegetable stall,answer generated by your method
8135,cái ghế nhựa màu đỏ,answer generated by your method
8136,gấu bông có màu đỏ,answer generated by your method
8137,màu đỏ,answer generated by your method
8138,đồng hồ lớn treo ở góc tòa nhà có ba mặt,answer generated by your method
8139,黄色,answer generated by your method
8140,川で,answer generated by your method
8141,có hai con chim nhỏ đang ngồi cùng nhau trong một tổ,answer generated by your method
8142,a plate of bananas,answer generated by your method
8143,植物をトリミングする人は、畑で,answer generated by your method
8144,牛の群れの近くに立っている男の写真は2枚あります,answer generated by your method
8145,a lantern,answer generated by your method
8146,she is buying fruit,answer generated by your method
8147,con gấu bên trái đang cố gắng ăn từ gói,answer generated by your method
8148,猫の色は黄色です,answer generated by your method
8149,犬はバイクを見つめています,answer generated by your method
8150,白いマスク,answer generated by your method
8151,ông ấy đang ngồi trên xe máy,answer generated by your method
8152,彼は傘に背を向けて立っていました。,answer generated by your method
8153,người ta bày bán các loại quần áo,answer generated by your method
8154,lốp xe có màu đỏ,answer generated by your method
8155,バイク,answer generated by your method
8156,cái máy lạnh được lắp đặt bên trái cửa kính,answer generated by your method
8157,the wall of the house at the corner is painted yellow,answer generated by your method
8158,ở trong một khu di tích lịch sử,answer generated by your method
8159,the woman carrying the handbag wears a red shirt,answer generated by your method
8160,"the person with a camera, toilet and some towels pointed at the historical monument",answer generated by your method
8161,có một người ngồi vào bàn và nhìn vào vài chiếc điện thoại di động,answer generated by your method
8162,男性が船を見ます。,answer generated by your method
8163,màu đỏ,answer generated by your method
8164,the bed is white,answer generated by your method
8165,黄色,answer generated by your method
8166,there are two reindeers standing by themselves,answer generated by your method
8167,màu vàng,answer generated by your method
8168,白い船,answer generated by your method
8169,con mèo có màu đỏ,answer generated by your method
8170,青いシャツと黒いズボン,answer generated by your method
8171,the photo was taken on a river,answer generated by your method
8172,there are two people standing on the bridge,answer generated by your method
8173,in a cafe,answer generated by your method
8174,彼は飛行機の模型を撮ります,answer generated by your method
8175,皆は市場に行っています,answer generated by your method
8176,白いシャツを着ています,answer generated by your method
8177,the boats are red,answer generated by your method
8178,để lựa mua đồ,answer generated by your method
8179,the tray is red,answer generated by your method
8180,đang mua sắm ở siêu thị,answer generated by your method
8181,trẻ mới biết đi đang đánh răng ở gần cái bàn,answer generated by your method
8182,có một chiếc xe máy dựng trước cửa hàng,answer generated by your method
8183,she is using the phone,answer generated by your method
8184,彼女は傘を持っています,answer generated by your method
8185,the houses,answer generated by your method
8186,he is carrying a bag,answer generated by your method
8187,女性は椅子に座っています,answer generated by your method
8188,彼は椅子を持っています,answer generated by your method
8189,写真のためにポーズをとっている女の子がいます。,answer generated by your method
8190,the flying balloons,answer generated by your method
8191,để lấy mẫu xét nghiệm,answer generated by your method
8192,縞模様のシャツを着る男性の売り場は魚醤を売ります。,answer generated by your method
8193,電車は、電車は、市場から出る列車です。,answer generated by your method
8194,đang tạo dáng chụp hình,answer generated by your method
8195,những chiếc xe chở hàng,answer generated by your method
8196,người phụ nữ mặc áo trắng,answer generated by your method
8197,sạp bán rau củ,answer generated by your method
8198,缶詰のミルク,answer generated by your method
8199,with a man in white t-shirt,answer generated by your method
8200,hình con gấu bông trên bàn gỗ,answer generated by your method
8201,ランドに二人の軍人が立っています。,answer generated by your method
8202,in front of a supermarket,answer generated by your method
8203,青い空,answer generated by your method
8204,部屋には2人が立っています,answer generated by your method
8205,the triangle is red,answer generated by your method
8206,女の人は写真を撮っています。,answer generated by your method
8207,màu đỏ,answer generated by your method
8208,the stars are decorated for christmas,answer generated by your method
8209,có một người bạn đang tạo dáng chụp ảnh bên cạnh vòi chữa cháy,answer generated by your method
8210,the text under the boy's legs is red,answer generated by your method
8211,クリスマスツリー,answer generated by your method
8212,this area is a market,answer generated by your method
8213,ở trong một khu di tích lịch sử,answer generated by your method
8214,果物を選んでいます,answer generated by your method
8215,ビーチで,answer generated by your method
8216,there are two people riding bicycles on this road,answer generated by your method
8217,she is taking a photo,answer generated by your method
8218,the two stories white building next to a building with an brown roof,answer generated by your method
8219,he is turning a bottle of milk,answer generated by your method
8220,cô bé ngồi một mình,answer generated by your method
8221,歩道の上,answer generated by your method
8222,with a man in black shirt,answer generated by your method
8223,the bus is red,answer generated by your method
8224,there are two red graduation bears lined up in the row,answer generated by your method
8225,おもちゃ,answer generated by your method
8226,đang lựa mua sữa,answer generated by your method
8227,四枚,answer generated by your method
8228,この地域の朝は晴れています,answer generated by your method
8229,cái máy ảnh,answer generated by your method
8230,the flying chickens,answer generated by your method
8231,ở trong một quán nước,answer generated by your method
8232,có một người đang ngồi trên băng ghế để chiêm ngưỡng nước,answer generated by your method
8233,the variety of fruit is in the peach branch,answer generated by your method
8234,màu vàng,answer generated by your method
8235,柑橘類を使用するスタンドで働いている2人の男性がいます,answer generated by your method
8236,女性は家の庭に横たわっています,answer generated by your method
8237,cô ấy cầm một chiếc đồng hồ,answer generated by your method
8238,đang lựa mua sữa,answer generated by your method
8239,a handbag,answer generated by your method
8240,食べ物の皿のあるテーブルに座っている2人の男性がいます,answer generated by your method
8241,one,answer generated by your method
8242,the sky is blue,answer generated by your method
8243,những cánh đồng hoa,answer generated by your method
8244,市場で,answer generated by your method
8245,there is one woman peddling conical hat by bicycle on the road.,answer generated by your method
8246,đang lựa mua rau củ,answer generated by your method
8247,bên cạnh một quả chuối chứa đầy thức ăn thừa,answer generated by your method
8248,花束,answer generated by your method
8249,he is sitting and eating,answer generated by your method
8250,lá có màu đỏ,answer generated by your method
8251,the beef,answer generated by your method
8252,standing at the vegetable stall,answer generated by your method
8253,on the rooftop of the house,answer generated by your method
8254,a bicycle,answer generated by your method
8255,có hai người lướt sóng,answer generated by your method
8256,nước ép có màu đỏ,answer generated by your method
8257,ボート,answer generated by your method
8258,バスは黄色です,answer generated by your method
8259,to the left of the girl in the purple t-shirt is the girl in the red t-shirt,answer generated by your method
8260,người phụ nữ đi phía trước đang mặc áo màu đen,answer generated by your method
8261,青い椅子,answer generated by your method
8262,電話を使っています,answer generated by your method
8263,トイレの上には時計がぶら下がっています。,answer generated by your method
8264,男性の帽子は黒い。,answer generated by your method
8265,clothes,answer generated by your method
8266,she is wearing a white ao dai,answer generated by your method
8267,he wears a black t-shirt and black pants,answer generated by your method
8268,しゃがんでいる男性は黒いエプロンを着ています,answer generated by your method
8269,bán các loại trái cây,answer generated by your method
8270,there are two giraffes walking in the wild on the dry terrain,answer generated by your method
8271,có một người đang vái lạy,answer generated by your method
8272,màu đỏ,answer generated by your method
8273,đèn có màu đỏ,answer generated by your method
8274,one snowboarder,answer generated by your method
8275,in a museum,answer generated by your method
8276,人々の前にある物は食品のボトル。,answer generated by your method
8277,クリスマスの飾り,answer generated by your method
8278,có hai con ngựa vằn đang uống nước từ cái ao đầy bùn,answer generated by your method
8279,黄色,answer generated by your method
8280,có một chàng trai mang áo đen,answer generated by your method
8281,có hai đứa trẻ mặc đồng phục học sinh đi trên cầu,answer generated by your method
8282,in a restaurant,answer generated by your method
8283,the woman in pink is driving a bicycle,answer generated by your method
8284,ở trên một con đường sắt,answer generated by your method
8285,the green plant is on the sidewalk of the road,answer generated by your method
8286,トラフィックは赤いです,answer generated by your method
8287,the dog is white,answer generated by your method
8288,彼女は写真を撮るためにポーズをとっています,answer generated by your method
8289,彼女はボートを制御するためにロープを使っています,answer generated by your method
8290,có hai mô hình xương khủng long trong phòng,answer generated by your method
8291,女性は家の前を合成花を積み上げた,answer generated by your method
8292,the airplane is red,answer generated by your method
8293,có hai con voi đứng trên sườn đồi xanh tươi tốt,answer generated by your method
8294,船は水浸し,answer generated by your method
8295,バイクの横,answer generated by your method
8296,có một người phụ nữ di chuyển trên đường bằng xe đạp,answer generated by your method
8297,nhân viên quầy đồ chơi đang lựa đồ chơi,answer generated by your method
8298,ở trước một quán nước,answer generated by your method
8299,to buy vegetables,answer generated by your method
8300,cô gái đưa tay phải lên để che mặt,answer generated by your method
8301,on the roof of the house,answer generated by your method
8302,the handlebars of a motorbike have a bottle of water,answer generated by your method
8303,果物,answer generated by your method
8304,có hai thành viên thủy quân lục chiến đi cạnh nhau và nói chuyện,answer generated by your method
8305,the umbrella,answer generated by your method
8306,果物の屋台,answer generated by your method
8307,a lantern,answer generated by your method
8308,có hai phiến đá trước mặt người đàn ông,answer generated by your method
8309,電話をかけて電話に出ます,answer generated by your method
8310,one,answer generated by your method
8311,白い机で使用されているラップトップは1つあります,answer generated by your method
8312,on the roadside,answer generated by your method
8313,草の中には、花束が置かれています。,answer generated by your method
8314,one man in is matching green and khaki outfits stand on skateboards,answer generated by your method
8315,彼らは互いに力を与えます,answer generated by your method
8316,絵はガラスのドアの左側に置かれています,answer generated by your method
8317,she is walking,answer generated by your method
8318,この家は3階建てです,answer generated by your method
8319,果物と野菜,answer generated by your method
8320,standing in front of a supermarket,answer generated by your method
8321,歩道で,answer generated by your method
8322,on the trolley,answer generated by your method
8323,motorbikes,answer generated by your method
8324,"những chiếc xe máy được sơn màu đỏ, trắng và xanh",answer generated by your method
8325,they are white.,answer generated by your method
8326,with a woman in the blue shirt,answer generated by your method
8327,ở trong một cửa hàng bán đồ chơi,answer generated by your method
8328,in a jungle,answer generated by your method
8329,màu đỏ,answer generated by your method
8330,gấu bông có màu đỏ,answer generated by your method
8331,a bottle of water,answer generated by your method
8332,con bò có màu đỏ,answer generated by your method
8333,the chair is black,answer generated by your method
8334,the grass is yellow,answer generated by your method
8335,歩道の上,answer generated by your method
8336,コンテナに,answer generated by your method
8337,花畑,answer generated by your method
8338,シャワーカーテンは、洗濯機の左側にあります,answer generated by your method
8339,there are two pairs of chopsticks,answer generated by your method
8340,on the sidewalk,answer generated by your method
8341,there are two young people standing on the sidewalk,answer generated by your method
8342,the lanterns,answer generated by your method
8343,猫は家の前の階段に座っています,answer generated by your method
8344,buy vegetables,answer generated by your method
8345,煙は黄色です,answer generated by your method
8346,có hai người phụ nữ,answer generated by your method
8347,果物を選んでいます,answer generated by your method
8348,những chiếc điện thoại di động,answer generated by your method
8349,cô gái mang chiếc đầm màu đen,answer generated by your method
8350,they are standing side by side as they star right ahead.,answer generated by your method
8351,a spoon,answer generated by your method
8352,白いチュニックを着た少女は白いシャツを着た男性に追われています。,answer generated by your method
8353,木の床に提灯が積みまっています,answer generated by your method
8354,電柱の右側に停めているバイクが1台あります,answer generated by your method
8355,những cái bọc bạc chứa đầy rau và thịt ngồi trên một cái bọc bạc,answer generated by your method
8356,người mặc áo màu be kem đang cầm một chiếc đồng hồ trên tay phải,answer generated by your method
8357,đang lướt điện thoại,answer generated by your method
8358,歩道の上,answer generated by your method
8359,このレストランのスタッフは白いtシャツを着ています,answer generated by your method
8360,logo của tổ chức sữa,answer generated by your method
8361,the girl is wearing a black mask,answer generated by your method
8362,đang lựa đồ chơi,answer generated by your method
8363,自転車,answer generated by your method
8364,ông ấy mặc áo thun xanh dương và quần jean xanh,answer generated by your method
8365,女性スタッフの前にバッグがあります。,answer generated by your method
8366,from the vegetable stall,answer generated by your method
8367,những chiếc giường có kích thước trong đó là những chiếc giường có kích thước lớn,answer generated by your method
8368,右手にスマホを持っています。,answer generated by your method
8369,there are two flags hoisted,answer generated by your method
8370,không có ai cả,answer generated by your method
8371,飛行機,answer generated by your method
8372,in front of a temple gate,answer generated by your method
8373,青い空,answer generated by your method
8374,có một người đang đi bộ trên vỉa hè,answer generated by your method
8375,黒い,answer generated by your method
8376,the woman in white shirt,answer generated by your method
8377,những cậu thanh niên đang ngồi trên xuồng,answer generated by your method
8378,the shoe is black,answer generated by your method
8379,những món đồ trang trí giáng sinh,answer generated by your method
8380,in the supermarket,answer generated by your method
8381,có hai tấm riêng biệt mỗi lần giữ rau khác nhau,answer generated by your method
8382,những chiếc ô,answer generated by your method
8383,看板は家の門の前に置かれます。,answer generated by your method
8384,バイクに乗っている人は1人が正面にぶら下がっています,answer generated by your method
8385,người ta chủ yếu di chuyển bằng xe đạp,answer generated by your method
8386,có hai bàn đã có khách đến ăn,answer generated by your method
8387,海は青い,answer generated by your method
8388,博物館に行きます,answer generated by your method
8389,ビーチのベンチに座っています,answer generated by your method
8390,ở trước một căn nhà,answer generated by your method
8391,những chiếc đèn lồng,answer generated by your method
8392,彼はジーンズを履いています,answer generated by your method
8393,the cakes are being served in a separate bowl,answer generated by your method
8394,on a boat,answer generated by your method
8395,in front of a computer,answer generated by your method
8396,車両の色は赤いです,answer generated by your method
8397,cooking oil,answer generated by your method
8398,博物館のギャラリー,answer generated by your method
8399,the field is yellow,answer generated by your method
8400,黒い,answer generated by your method
8401,the clock at the top but it is small,answer generated by your method
8402,màu đỏ,answer generated by your method
8403,the motorcycle,answer generated by your method
8404,with a man,answer generated by your method
8405,bán các loại vật trang trí giáng sinh,answer generated by your method
8406,スーツケースに座っている猫は食べ物を観察します,answer generated by your method
8407,道路を自転車で移動する人は1人います,answer generated by your method
8408,スコップを持っている人は1人います,answer generated by your method
8409,she is holding a statue,answer generated by your method
8410,白いドレスの女の人は、自転車に乗っています。,answer generated by your method
8411,on the shelf,answer generated by your method
8412,赤い帽子の男は白いシャツの女性とバスケットの上に座っています。,answer generated by your method
8413,the snow cover the trees,answer generated by your method
8414,彼らは会議で話しています,answer generated by your method
8415,chàng trai đang chụp hình cho các cô gái đang mang áo màu đen,answer generated by your method
8416,có một người đang đứng bên trái người đàn ông áo đen,answer generated by your method
8417,青いシャツを着た女性と,answer generated by your method
8418,có hai con hươu cao cổ đang ăn thức ăn từ máng ăn trong chuồng,answer generated by your method
8419,隣同士に立っているアヒルは2羽,answer generated by your method
8420,người đàn ông áo trắng đang đứng bên trái người đàn ông mang vest đen,answer generated by your method
8421,野菜の箱,answer generated by your method
8422,on the sidewalk,answer generated by your method
8423,trẻ nhỏ đang đánh răng ở bên cạnh người phụ nữ,answer generated by your method
8424,standing in front of a cafe,answer generated by your method
8425,người đàn ông không có tóc đứng bên trái chiếc ghế,answer generated by your method
8426,con ngựa có màu đỏ,answer generated by your method
8427,cái túi xách,answer generated by your method
8428,ここは川沿いの道です,answer generated by your method
8429,there is one jet flying in the big blue sky,answer generated by your method
8430,銀の皿を飾ります,answer generated by your method
8431,những người ở bên cạnh đường mang theo những bó rau,answer generated by your method
8432,電話を使っています,answer generated by your method
8433,on the roof of the house,answer generated by your method
8434,a handbag,answer generated by your method
8435,ở trên một chiếc ghế nhựa,answer generated by your method
8436,các chữ cái có màu đỏ,answer generated by your method
8437,the boxes,answer generated by your method
8438,クリスマス,answer generated by your method
8439,dấu hiệu có màu đỏ,answer generated by your method
8440,màu đỏ,answer generated by your method
8441,the letters are red,answer generated by your method
8442,黒い馬車とドライバーを引っ張っているのは、赤いバッグです。,answer generated by your method
8443,the horse is red,answer generated by your method
8444,彼女はスーパーマーケットのカートを押しています,answer generated by your method
8445,she is buying fruit,answer generated by your method
8446,on the roof of the house,answer generated by your method
8447,những chiếc ô,answer generated by your method
8448,những chiếc đồng hồ và những chiếc đồng hồ,answer generated by your method
8449,the biker is sitting on the sidewalk,answer generated by your method
8450,những bức tranh được treo trên tường,answer generated by your method
8451,果物と野菜の屋台で,answer generated by your method
8452,vòi nước có màu đỏ,answer generated by your method
8453,there are bicycles docked at this pier,answer generated by your method
8454,đứa trẻ mặc áo vàng đang ngồi,answer generated by your method
8455,商品はバイクで運びます,answer generated by your method
8456,cái nồi chèo,answer generated by your method
8457,a lantern,answer generated by your method
8458,古い学校のオーブンの上に座っているのは、牛乳の箱です。,answer generated by your method
8459,the man is looking at the statue,answer generated by your method
8460,thứ to lớn kia là một cái lồng đèn,answer generated by your method
8461,những chiếc xe máy,answer generated by your method
8462,mọi người đang đi bằng xuồng,answer generated by your method
8463,その場しのぎのコンピュータガレージに時計が変わります,answer generated by your method
8464,コーンは黄色です,answer generated by your method
8465,there are two bikes in the market,answer generated by your method
8466,có hai người đứng trước một toa tàu,answer generated by your method
8467,người nhân viên nữ này mặc áo màu đỏ,answer generated by your method
8468,ở trước một căn nhà,answer generated by your method
8469,お店の前に2台のクーターが置かれています,answer generated by your method
8470,they use a bag,answer generated by your method
8471,機能性食品カウンターは野菜エリアにあります,answer generated by your method
8472,có hai con hươu cao cổ bị cây và đá bao quanh,answer generated by your method
8473,mua các loại quần áo,answer generated by your method
8474,one man,answer generated by your method
8475,the dog is looking at the trees,answer generated by your method
8476,the cones are yellow,answer generated by your method
8477,there are two food items made from strawberies,answer generated by your method
8478,there are two men who are comparing laptops with each other,answer generated by your method
8479,左手でキリンに餌をやる,answer generated by your method
8480,バスは黄色です,answer generated by your method
8481,道路に掲げられるバナーに黄色の文字があります。,answer generated by your method
8482,ông ấy nhìn về phía cô gái,answer generated by your method
8483,若い男性,answer generated by your method
8484,there are two polar bears swimming in the water and playing with balls,answer generated by your method
8485,there are two young ladies sitting on a couch texting on their cellphones,answer generated by your method
8486,果物と野菜,answer generated by your method
8487,ở bên cạnh một con đường sắt,answer generated by your method
8488,màu vàng,answer generated by your method
8489,the cat is white,answer generated by your method
8490,những chiếc xe đẩy siêu thị,answer generated by your method
8491,草の上を歩き回っているのは、草の束を運ぶ人々です。,answer generated by your method
8492,người phụ nữ đội nón lá mặc áo màu đỏ,answer generated by your method
8493,the tomatoes,answer generated by your method
8494,có hai lon bia màu trắng,answer generated by your method
8495,màu vàng,answer generated by your method
8496,黒い服を着た男はバイクの後ろに立っています,answer generated by your method
8497,自転車はバイクの隣に駐車されています,answer generated by your method
8498,市場は混雑しています,answer generated by your method
8499,với một người phụ nữ mặc áo đen,answer generated by your method
8500,the elephants are yellow,answer generated by your method
8501,the beard of santa claus is black,answer generated by your method
8502,những chai nước,answer generated by your method
8503,they are holding hands,answer generated by your method
8504,ở trong một cửa hàng bán đồ chơi,answer generated by your method
8505,the white toilet is sitting on the left sidewalk,answer generated by your method
8506,on the shelf in the supermarket,answer generated by your method
8507,on the railway,answer generated by your method
8508,the woman sitting on the red chair wears a white top,answer generated by your method
8509,ở trong một khu chợ,answer generated by your method
8510,đang sắp xếp lại các tấm bảng hiệu,answer generated by your method
8511,there are two airplanes flying through the sky,answer generated by your method
8512,木の枝の上は花束です。,answer generated by your method
